,test,pred
0,4.0,4.2365804
1,4.0,4.1870813
2,4.0,4.2044754
3,4.0,4.168164
4,4.0,4.1989064
5,4.0,4.2373447
6,4.0,4.22657
7,4.0,4.254921
8,4.0,4.2051344
9,4.0,4.3032703
10,4.0,4.272387
11,4.0,4.2992163
12,4.0,4.2399797
13,4.0,4.1933703
14,4.0,4.21143
15,4.0,4.177765
16,4.0,4.2044864
17,4.0,4.239894
18,4.0,4.2330256
19,4.0,4.2546916
20,4.0,4.2044897
21,4.0,4.30589
22,4.0,4.27715
23,4.0,4.304888
24,4.0,4.24271
25,4.0,4.1986847
26,4.0,4.2178745
27,4.0,4.1866775
28,4.0,4.2096186
29,4.0,4.2413964
30,4.0,4.2388935
31,4.0,4.254072
32,4.0,4.203229
33,4.0,4.3084393
34,4.0,4.2817545
35,4.0,4.3107033
36,4.0,4.246748
37,4.0,4.2050514
38,4.0,4.2255335
39,4.0,4.195773
40,4.0,4.2160125
41,4.0,4.2437344
42,4.0,4.2457595
43,4.0,4.2542887
44,4.0,4.202342
45,4.0,4.3127913
46,4.0,4.288375
47,4.0,4.3186
48,4.0,4.2500954
49,4.0,4.210396
50,4.0,4.232666
51,4.0,4.204148
52,4.0,4.2219133
53,4.0,4.245056
54,4.0,4.2520227
55,4.0,4.25418
56,4.0,4.200856
57,4.0,4.3169937
58,4.0,4.2948236
59,4.0,4.3266783
60,4.0,4.2446785
61,4.0,4.206971
62,4.0,4.232047
63,4.0,4.2074776
64,4.0,4.220456
65,4.0,4.23738
66,4.0,4.2506933
67,4.0,4.247906
68,4.0,4.1940336
69,4.0,4.3124504
70,4.0,4.2914762
71,4.0,4.325796
72,4.0,4.2387953
73,4.0,4.202813
74,4.0,4.231141
75,4.0,4.2102766
76,4.0,4.218688
77,4.0,4.2287016
78,4.0,4.248953
79,4.0,4.2413216
80,4.0,4.186722
81,4.0,4.307976
82,4.0,4.2880993
83,4.0,4.3250284
84,4.0,4.241332
85,4.0,4.2063665
86,4.0,4.23781
87,4.0,4.2172785
88,4.0,4.224179
89,4.0,4.2280216
90,4.0,4.254552
91,4.0,4.2411427
92,4.0,4.1842155
93,4.0,4.3131456
94,4.0,4.2954674
95,4.0,4.3348317
96,4.0,4.2153883
97,4.0,4.1410446
98,4.0,4.1645775
99,4.0,4.1136622
100,4.0,4.157851
101,4.0,4.2067027
102,4.0,4.1819935
103,4.0,4.2427044
104,4.0,4.191923
105,4.0,4.272401
106,4.0,4.2384663
107,4.0,4.2610846
108,4.0,4.2198057
109,4.0,4.149725
110,4.0,4.1724668
111,4.0,4.125639
112,4.0,4.1639533
113,4.0,4.2117395
114,4.0,4.1900535
115,4.0,4.2430873
116,4.0,4.192998
117,4.0,4.2741637
118,4.0,4.24245
119,4.0,4.264493
120,4.0,4.2235966
121,4.0,4.157508
122,4.0,4.1798906
123,4.0,4.1370044
124,4.0,4.1696744
125,4.0,4.2157483
126,4.0,4.1975756
127,4.0,4.2430296
128,4.0,4.1934514
129,4.0,4.275962
130,4.0,4.2463098
131,4.0,4.268036
132,4.0,4.2249336
133,4.0,4.162747
134,4.0,4.185217
135,4.0,4.146719
136,4.0,4.173543
137,4.0,4.217022
138,4.0,4.2030106
139,4.0,4.241166
140,4.0,4.1921606
141,4.0,4.2757864
142,4.0,4.247881
143,4.0,4.2696733
144,4.0,4.225666
145,4.0,4.1671133
146,4.0,4.1901083
147,4.0,4.1558228
148,4.0,4.177035
149,4.0,4.2172384
150,4.0,4.2079163
151,4.0,4.2388716
152,4.0,4.1902676
153,4.0,4.275649
154,4.0,4.2493224
155,4.0,4.271415
156,4.0,4.2241964
157,4.0,4.1694036
158,4.0,4.1930327
159,4.0,4.163075
160,4.0,4.178958
161,4.0,4.2148676
162,4.0,4.2107306
163,4.0,4.2345486
164,4.0,4.1864977
165,4.0,4.2734184
166,4.0,4.248438
167,4.0,4.2710075
168,4.0,4.222167
169,4.0,4.170809
170,4.0,4.195566
171,4.0,4.169669
172,4.0,4.180474
173,4.0,4.211467
174,4.0,4.2129803
175,4.0,4.22985
176,4.0,4.1821504
177,4.0,4.2711353
178,4.0,4.2474117
179,4.0,4.2707143
180,4.0,4.2208657
181,4.0,4.1726913
182,4.0,4.198738
183,4.0,4.1759615
184,4.0,4.1827297
185,4.0,4.208293
186,4.0,4.2155604
187,4.0,4.2254534
188,4.0,4.1777506
189,4.0,4.269857
190,4.0,4.247548
191,4.0,4.271678
192,4.0,4.2189665
193,4.0,4.1736126
194,4.0,4.201479
195,4.0,4.181518
196,4.0,4.184517
197,4.0,4.2040935
198,4.0,4.217514
199,4.0,4.2207255
200,4.0,4.172762
201,4.0,4.2684064
202,4.0,4.247503
203,4.0,4.2727647
204,4.0,4.2189474
205,4.0,4.1755857
206,4.0,4.2062273
207,4.0,4.188712
208,4.0,4.1878853
209,4.0,4.2012424
210,4.0,4.2217054
211,4.0,4.2183156
212,4.0,4.16939
213,4.0,4.270756
214,4.0,4.2510576
215,4.0,4.2777596
216,4.0,4.218299
217,4.0,4.176711
218,4.0,4.2105274
219,4.0,4.195325
220,4.0,4.1908846
221,4.0,4.1973352
222,4.0,4.225431
223,4.0,4.215561
224,4.0,4.165469
225,4.0,4.2731256
226,4.0,4.254512
227,4.0,4.2828646
228,4.0,4.2147393
229,4.0,4.1748304
230,4.0,4.212504
231,4.0,4.2005196
232,4.0,4.191586
233,4.0,4.190012
234,4.0,4.2269783
235,4.0,4.210891
236,4.0,4.1598444
237,4.0,4.273369
238,4.0,4.2552705
239,4.0,4.2855234
240,4.0,4.182108
241,4.0,4.097582
242,4.0,4.1303535
243,4.0,4.0887146
244,4.0,4.1149325
245,4.0,4.166552
246,4.0,4.143612
247,4.0,4.2139163
248,4.0,4.164814
249,4.0,4.21848
250,4.0,4.19014
251,4.0,4.2132826
252,4.0,4.1861258
253,4.0,4.107384
254,4.0,4.137783
255,4.0,4.1003866
256,4.0,4.1216326
257,4.0,4.1705766
258,4.0,4.1515884
259,4.0,4.211978
260,4.0,4.1646743
261,4.0,4.2199626
262,4.0,4.1930065
263,4.0,4.21391
264,4.0,4.189481
265,4.0,4.1161222
266,4.0,4.1447344
267,4.0,4.111249
268,4.0,4.1278076
269,4.0,4.173585
270,4.0,4.1588364
271,4.0,4.209671
272,4.0,4.163883
273,4.0,4.221181
274,4.0,4.195615
275,4.0,4.2146983
276,4.0,4.1943836
277,4.0,4.125765
278,4.0,4.1531057
279,4.0,4.122427
280,4.0,4.1352353
281,4.0,4.1776075
282,4.0,4.167145
283,4.0,4.2086763
284,4.0,4.1637497
285,4.0,4.2245574
286,4.0,4.200568
287,4.0,4.218111
288,4.0,4.1985836
289,4.0,4.134314
290,4.0,4.1609745
291,4.0,4.1328
292,4.0,4.1421275
293,4.0,4.1806173
294,4.0,4.1747503
295,4.0,4.207342
296,4.0,4.162977
297,4.0,4.2276845
298,4.0,4.2053013
299,4.0,4.221736
300,4.0,4.205222
301,4.0,4.1443586
302,4.0,4.171187
303,4.0,4.144367
304,4.0,4.1509027
305,4.0,4.18554
306,4.0,4.1844797
307,4.0,4.2084856
308,4.0,4.163745
309,4.0,4.234412
310,4.0,4.2138834
311,4.0,4.2295885
312,4.0,4.211168
313,4.0,4.153384
314,4.0,4.1809196
315,4.0,4.155263
316,4.0,4.1592216
317,4.0,4.189497
318,4.0,4.1936555
319,4.0,4.2093263
320,4.0,4.163945
321,4.0,4.2410603
322,4.0,4.2223806
323,4.0,4.2377415
324,4.0,4.2097836
325,4.0,4.1554136
326,4.0,4.184371
327,4.0,4.1618013
328,4.0,4.161605
329,4.0,4.1860948
330,4.0,4.1965694
331,4.0,4.2046375
332,4.0,4.1594505
333,4.0,4.240025
334,4.0,4.2225633
335,4.0,4.2382936
336,4.0,4.2077956
337,4.0,4.1564846
338,4.0,4.1873965
339,4.0,4.16761
340,4.0,4.1635227
341,4.0,4.181671
342,4.0,4.198865
343,4.0,4.199619
344,4.0,4.154372
345,4.0,4.2388268
346,4.0,4.2225666
347,4.0,4.2389774
348,4.0,4.205598
349,4.0,4.1568413
350,4.0,4.190476
351,4.0,4.1733694
352,4.0,4.165263
353,4.0,4.1765456
354,4.0,4.201214
355,4.0,4.1949177
356,4.0,4.149257
357,4.0,4.238432
358,4.0,4.223218
359,4.0,4.240623
360,4.0,4.2028112
361,4.0,4.1563206
362,4.0,4.193149
363,4.0,4.1784844
364,4.0,4.1665955
365,4.0,4.170398
366,4.0,4.203036
367,4.0,4.1898985
368,4.0,4.1435966
369,4.0,4.237967
370,4.0,4.2237444
371,4.0,4.2423935
372,4.0,4.2026787
373,4.0,4.157942
374,4.0,4.1980686
375,4.0,4.1842775
376,4.0,4.170272
377,4.0,4.1665654
378,4.0,4.2068644
379,4.0,4.1869693
380,4.0,4.1391525
381,4.0,4.240696
382,4.0,4.227967
383,4.0,4.248049
384,4.0,4.17624
385,4.0,4.0862103
386,4.0,4.117245
387,4.0,4.074031
388,4.0,4.098159
389,4.0,4.1493034
390,4.0,4.125686
391,4.0,4.194049
392,4.0,4.1474133
393,4.0,4.190707
394,4.0,4.168297
395,4.0,4.1835575
396,4.0,4.17743
397,4.0,4.0928936
398,4.0,4.1228294
399,4.0,4.0847435
400,4.0,4.1021996
401,4.0,4.1507115
402,4.0,4.1318064
403,4.0,4.1908426
404,4.0,4.146058
405,4.0,4.189452
406,4.0,4.1684437
407,4.0,4.1818314
408,4.0,4.178062
409,4.0,4.0987005
410,4.0,4.1280365
411,4.0,4.0948153
412,4.0,4.1058474
413,4.0,4.151118
414,4.0,4.1373634
415,4.0,4.187232
416,4.0,4.1441116
417,4.0,4.1881666
418,4.0,4.168439
419,4.0,4.1802397
420,4.0,4.179654
421,4.0,4.104191
422,4.0,4.1345863
423,4.0,4.1057835
424,4.0,4.1097293
425,4.0,4.1517873
426,4.0,4.144041
427,4.0,4.1856585
428,4.0,4.143215
429,4.0,4.1892376
430,4.0,4.170862
431,4.0,4.181726
432,4.0,4.1806784
433,4.0,4.10896
434,4.0,4.1407866
435,4.0,4.116332
436,4.0,4.1133804
437,4.0,4.1513915
438,4.0,4.150362
439,4.0,4.1836424
440,4.0,4.141774
441,4.0,4.190595
442,4.0,4.173293
443,4.0,4.183325
444,4.0,4.1792593
445,4.0,4.1121674
446,4.0,4.1444206
447,4.0,4.1241574
448,4.0,4.115864
449,4.0,4.148465
450,4.0,4.1539297
451,4.0,4.178133
452,4.0,4.137657
453,4.0,4.188823
454,4.0,4.172285
455,4.0,4.181348
456,4.0,4.177285
457,4.0,4.114457
458,4.0,4.147693
459,4.0,4.1312785
460,4.0,4.117916
461,4.0,4.144546
462,4.0,4.156896
463,4.0,4.172284
464,4.0,4.1329737
465,4.0,4.186934
466,4.0,4.171122
467,3.0,4.1795297
468,4.0,4.1749363
469,4.0,4.1156845
470,4.0,4.1510878
471,4.0,4.138618
472,4.0,4.1194816
473,4.0,4.1396294
474,4.0,4.1599865
475,4.0,4.1669946
476,4.0,4.1283894
477,4.0,4.1859875
478,3.0,4.170691
479,3.0,4.1788187
480,4.0,4.1720557
481,4.0,4.116131
482,4.0,4.1541576
483,4.0,4.1454115
484,4.0,4.1207314
485,4.0,4.133704
486,4.0,4.162633
487,4.0,4.161356
488,4.0,4.123295
489,3.0,4.185134
490,3.0,4.170209
491,3.0,4.1782513
492,4.0,4.1690726
493,4.0,4.1164665
494,4.0,4.1567183
495,4.0,4.1503797
496,4.0,4.1221714
497,4.0,4.127534
498,4.0,4.1641245
499,4.0,4.1546893
500,3.0,4.1170816
501,3.0,4.183261
502,3.0,4.1691203
503,3.0,4.1773133
504,4.0,4.1655283
505,4.0,4.115844
506,4.0,4.1589184
507,4.0,4.154587
508,4.0,4.1231318
509,4.0,4.120409
510,4.0,4.164982
511,3.0,4.147768
512,3.0,4.1103244
513,3.0,4.1811514
514,3.0,4.1678724
515,3.0,4.1765604
516,4.0,4.1623874
517,4.0,4.114992
518,4.0,4.1620502
519,4.0,4.160165
520,4.0,4.1244125
521,4.0,4.1128893
522,3.0,4.167248
523,3.0,4.142358
524,3.0,4.104498
525,3.0,4.181796
526,3.0,4.1688604
527,3.0,4.178175
528,4.0,4.1317835
529,4.0,4.0352364
530,4.0,4.075701
531,4.0,4.046299
532,4.0,4.0462933
533,3.0,4.0970187
534,3.0,4.0814404
535,3.0,4.1539745
536,3.0,4.1128993
537,3.0,4.1241484
538,3.0,4.107691
539,3.0,4.1214037
540,4.0,4.128625
541,4.0,4.0386615
542,4.0,4.0784373
543,4.0,4.056184
544,3.0,4.047078
545,3.0,4.0940094
546,3.0,4.0851426
547,3.0,4.1467886
548,3.0,4.109291
549,3.0,4.118759
550,3.0,4.102933
551,3.0,4.113987
552,4.0,4.12526
553,4.0,4.0415435
554,4.0,4.081176
555,3.0,4.065679
556,3.0,4.0476904
557,3.0,4.0902333
558,3.0,4.0885487
559,3.0,4.1393538
560,3.0,4.1053257
561,3.0,4.1136274
562,3.0,4.0983105
563,3.0,4.106886
564,4.0,4.126865
565,4.0,4.048543
566,3.0,4.0875077
567,3.0,4.076087
568,3.0,4.0524645
569,3.0,4.0903854
570,3.0,4.094886
571,3.0,4.135181
572,3.0,4.103284
573,3.0,4.1140013
574,3.0,4.0992575
575,3.0,4.1052723
576,4.0,4.127881
577,3.0,4.054597
578,3.0,4.093463
579,3.0,4.085783
580,3.0,4.0568047
581,3.0,4.0895576
582,3.0,4.100607
583,3.0,4.1306553
584,3.0,4.1006594
585,3.0,4.114256
586,3.0,4.1000485
587,3.0,4.1038475
588,3.0,3.300496
589,3.0,3.218263
590,3.0,3.287109
591,3.0,3.267049
592,3.0,3.2276375
593,3.0,3.2524729
594,3.0,3.2685091
595,3.0,3.3111393
596,3.0,3.2730293
597,3.0,3.2990196
598,3.0,3.295366
599,3.0,3.3002002
600,3.0,3.296926
601,3.0,3.218926
602,3.0,3.29009
603,3.0,3.2738888
604,3.0,3.2266836
605,3.0,3.2447827
606,3.0,3.2707603
607,3.0,3.3020265
608,3.0,3.267241
609,3.0,3.2951243
610,3.0,3.2924025
611,3.0,3.2958226
612,3.0,3.2947812
613,3.0,3.220446
614,3.0,3.2942252
615,3.0,3.2808514
616,3.0,3.227068
617,3.0,3.2379956
618,3.0,3.2739646
619,3.0,3.2941813
620,3.0,3.26202
621,3.0,3.2934358
622,3.0,3.2916324
623,3.0,3.2938282
624,3.0,3.2922175
625,3.0,3.2212634
626,3.0,3.298161
627,3.0,3.2873342
628,3.0,3.2272375
629,3.0,3.230387
630,3.0,3.276806
631,3.0,3.2861044
632,3.0,3.2564225
633,3.0,3.29188
634,3.0,3.2909102
635,3.0,3.2921412
636,3.0,3.290246
637,3.0,3.2224433
638,3.0,3.3024435
639,3.0,3.2931726
640,3.0,3.2282803
641,3.0,3.2231836
642,3.0,3.2797995
643,3.0,3.2783809
644,3.0,3.2508125
645,3.0,3.2911658
646,3.0,3.2911775
647,3.0,3.2916715
648,3.0,3.2877982
649,3.0,3.222832
650,3.0,3.306472
651,3.0,3.298436
652,3.0,3.2290282
653,3.0,3.2151577
654,3.0,3.2823555
655,3.0,3.270458
656,3.0,3.2448034
657,3.0,3.2904503
658,3.0,3.29144
659,3.0,3.2915113
660,3.0,3.2865837
661,3.0,3.2234755
662,3.0,3.311704
663,3.0,3.3046997
664,3.0,3.2306406
665,3.0,3.2074451
666,3.0,3.2862546
667,3.0,3.2643914
668,3.0,3.239562
669,3.0,3.2927995
670,3.0,3.294427
671,3.0,3.2943056
672,3.0,3.2615404
673,3.0,3.150124
674,3.0,3.2276316
675,3.0,3.2040076
676,3.0,3.1715388
677,3.0,3.21911
678,3.0,3.2071187
679,3.0,3.3045428
680,3.0,3.262095
681,3.0,3.2453113
682,3.0,3.2443516
683,3.0,3.257982
684,3.0,3.2677941
685,3.0,3.162052
686,3.0,3.2371511
687,3.0,3.2154458
688,3.0,3.1788993
689,3.0,3.2223065
690,3.0,3.2166765
691,3.0,3.3013105
692,3.0,3.261815
693,3.0,3.2492247
694,3.0,3.249052
695,3.0,3.2583015
696,3.0,3.2734876
697,3.0,3.173056
698,3.0,3.2463677
699,3.0,3.2262602
700,3.0,3.1859055
701,3.0,3.2247183
702,3.0,3.225726
703,3.0,3.297862
704,3.0,3.26105
705,3.0,3.2530193
706,3.0,3.2537496
707,3.0,3.2590535
708,3.0,3.275181
709,3.0,3.179632
710,3.0,3.253309
711,3.0,3.2361743
712,3.0,3.1890175
713,3.0,3.2228448
714,3.0,3.232232
715,3.0,3.2922702
716,3.0,3.2584743
717,3.0,3.2534268
718,3.0,3.2551553
719,3.0,3.2574043
720,3.0,3.2763894
721,3.0,3.1854289
722,3.0,3.259982
723,3.0,3.245577
724,3.0,3.1918778
725,3.0,3.2201293
726,3.0,3.2383237
727,3.0,3.2863905
728,3.0,3.255449
729,3.0,3.253914
730,3.0,3.2565658
731,3.0,3.256055
732,3.0,3.2780814
733,3.0,3.1909435
734,3.0,3.2672029
735,3.0,3.2549856
736,3.0,3.1949832
737,3.0,3.2172306
738,3.0,3.2447467
739,3.0,3.281416
740,3.0,3.2525418
741,3.0,3.2558563
742,3.0,3.259352
743,3.0,3.2564454
744,3.0,3.279281
745,3.0,3.1957083
746,3.0,3.274144
747,3.0,3.2639594
748,3.0,3.1978893
749,3.0,3.2134714
750,3.0,3.2508166
751,3.0,3.27615
752,3.0,3.2492075
753,3.0,3.257973
754,3.0,3.262199
755,3.0,3.257134
756,3.0,3.2789912
757,3.0,3.1996815
758,3.0,3.2796123
759,3.0,3.2710848
760,3.0,3.2005758
761,3.0,3.2086897
762,3.0,3.2553573
763,3.0,3.2687218
764,3.0,3.2446113
765,3.0,3.2580457
766,3.0,3.2630851
767,3.0,3.2560136
768,3.0,3.2781708
769,3.0,3.2027745
770,3.0,3.2847958
771,3.0,3.2775464
772,3.0,3.202896
773,3.0,3.2030709
774,3.0,3.259373
775,3.0,3.2610824
776,3.0,3.2395687
777,3.0,3.2580175
778,3.0,3.2639093
779,3.0,3.2552269
780,3.0,3.281784
781,3.0,3.2089486
782,3.0,3.2928798
783,3.0,3.2844114
784,3.0,3.2090957
785,3.0,3.2013574
786,3.0,3.2661726
787,3.0,3.2575595
788,3.0,3.2363358
789,3.0,3.263527
790,3.0,3.2706287
791,3.0,3.2606676
792,3.0,3.2848516
793,3.0,3.214219
794,3.0,3.300672
795,3.0,3.290722
796,3.0,3.214968
797,3.0,3.1988935
798,3.0,3.2725787
799,3.0,3.2539496
800,3.0,3.2327251
801,3.0,3.2690148
802,3.0,3.277462
803,3.0,3.2666373
804,3.0,3.2856278
805,3.0,3.2170146
806,3.0,3.307161
807,3.0,3.2965353
808,3.0,3.2188032
809,3.0,3.1936688
810,3.0,3.277617
811,3.0,3.248968
812,3.0,3.228039
813,3.0,3.2729516
814,3.0,3.282533
815,3.0,3.2712073
816,3.0,3.2664971
817,3.0,3.1477396
818,3.0,3.2240036
819,3.0,3.196336
820,3.0,3.1638103
821,3.0,3.210308
822,3.0,3.1996858
823,3.0,3.2936277
824,3.0,3.2536366
825,3.0,3.2287252
826,3.0,3.2360082
827,3.0,3.241071
828,3.0,3.271651
829,3.0,3.157366
830,3.0,3.2336836
831,3.0,3.2080648
832,3.0,3.1686792
833,3.0,3.2117448
834,3.0,3.2087653
835,3.0,3.2912345
836,3.0,3.2531185
837,3.0,3.232124
838,3.0,3.2406695
839,3.0,3.241902
840,3.0,3.2763863
841,3.0,3.1663303
842,3.0,3.243155
843,3.0,3.2195156
844,3.0,3.1734533
845,3.0,3.2124212
846,3.0,3.217617
847,3.0,3.2885723
848,3.0,3.2521925
849,3.0,3.235803
850,3.0,3.245535
851,3.0,3.2431023
852,3.0,3.2797055
853,3.0,3.1757655
854,3.0,3.2506206
855,3.0,3.2290087
856,3.0,3.179602
857,3.0,3.2128758
858,3.0,3.2251492
859,3.0,3.2823992
860,3.0,3.24983
861,3.0,3.2375562
862,3.0,3.2480042
863,3.0,3.2414074
864,3.0,3.2824066
865,3.0,3.18418
866,3.0,3.2577674
867,3.0,3.2377114
868,3.0,3.1852727
869,3.0,3.2124822
870,3.0,3.232035
871,3.0,3.2760372
872,3.0,3.2469518
873,3.0,3.2390158
874,3.0,3.2503304
875,3.0,3.2400963
876,3.0,3.289463
877,3.0,3.1935127
878,3.0,3.2690914
879,3.0,3.2488198
880,3.0,3.19211
881,3.0,3.2140155
882,3.0,3.2422855
883,3.0,3.276089
884,3.0,3.246542
885,3.0,3.247406
886,3.0,3.2600312
887,3.0,3.2469711
888,3.0,3.2962124
889,3.0,3.2023473
890,3.0,3.2803438
891,3.0,3.2599208
892,3.0,3.1990678
893,3.0,3.2149334
894,3.0,3.2525904
895,3.0,3.2760065
896,3.0,3.2459238
897,3.0,3.2564068
898,3.0,3.2702835
899,3.0,3.2544725
900,3.0,3.2962198
901,3.0,3.2061799
