,true,lstm,gru
0,14.0,14.172202,14.032482
1,14.0,14.128828,14.046211
2,14.0,14.171887,13.99276
3,14.0,14.145125,14.016863
4,14.0,14.132442,13.975283
5,14.0,14.152988,14.031642
6,14.0,14.09771,13.960137
7,14.0,14.153222,14.014999
8,14.0,14.133607,14.023243
9,14.0,14.12002,13.9914
10,14.0,14.081845,14.013172
11,14.0,14.11442,14.010622
12,14.0,14.162774,14.032805
13,14.0,14.114998,14.043758
14,14.0,14.168422,13.995253
15,14.0,14.139977,14.019316
16,14.0,14.127045,13.977418
17,14.0,14.151954,14.031733
18,14.0,14.08533,13.966561
19,14.0,14.150728,14.017185
20,14.0,14.123604,14.023365
21,14.0,14.121468,13.993397
22,14.0,14.083232,14.011672
23,14.0,14.106346,14.009875
24,14.0,14.147651,14.034521
25,14.0,14.099931,14.043042
26,14.0,14.156817,13.998182
27,14.0,14.127892,14.019603
28,14.0,14.117923,13.981929
29,14.0,14.142355,14.031288
30,14.0,14.07349,13.970142
31,14.0,14.14165,14.01887
32,14.0,14.1093,14.022227
33,14.0,14.115256,13.994223
34,14.0,14.0788765,14.012337
35,14.0,14.092297,14.009383
36,14.0,14.125639,14.036491
37,14.0,14.082512,14.04338
38,14.0,14.136726,14.000605
39,14.0,14.10756,14.018763
40,14.0,14.101713,13.986725
41,14.0,14.12459,14.030592
42,14.0,14.061854,13.971346
43,14.0,14.124997,14.019857
44,14.0,14.090569,14.020891
45,14.0,14.099946,13.994065
46,14.0,14.067169,14.013886
47,14.0,14.071608,14.009056
48,14.0,14.0940485,14.038905
49,14.0,14.062339,14.044519
50,14.0,14.108853,14.003282
51,14.0,14.077776,14.018061
52,14.0,14.077234,13.992199
53,14.0,14.097455,14.030282
54,14.0,14.048838,13.9721155
55,14.0,14.099459,14.0208645
56,14.0,14.068895,14.020099
57,14.0,14.074063,13.993664
58,14.0,14.045432,14.015884
59,14.0,14.041453,14.009419
60,14.0,14.056137,14.041483
61,14.0,14.041724,14.046154
62,14.0,14.07798,14.00599
63,14.0,14.041736,14.017502
64,14.0,14.0463085,13.997898
65,14.0,14.065158,14.030228
66,14.0,14.037622,13.972516
67,14.0,14.06781,14.021857
68,14.0,14.050253,14.019727
69,14.0,14.04169,13.993181
70,14.0,14.014641,14.018151
71,14.0,14.00323,14.010183
72,14.0,14.070036,14.043103
73,14.0,14.0565815,14.047754
74,14.0,14.090846,14.007451
75,14.0,14.051389,14.016234
76,14.0,14.060881,14.002392
77,14.0,14.076499,14.029675
78,14.0,14.054907,13.971248
79,14.0,14.077961,14.022037
80,14.0,14.063679,14.019098
81,14.0,14.05377,13.991844
82,14.0,14.027705,14.01995
83,14.0,14.015114,14.010369
84,14.0,14.080391,14.044135
85,14.0,14.069564,14.048897
86,14.0,14.100133,14.008276
87,14.0,14.057276,14.014372
88,14.0,14.073031,14.0061035
89,14.0,14.08329,14.028508
90,14.0,14.069059,13.969152
91,14.0,14.083396,14.021619
92,14.0,14.073559,14.01787
93,14.0,14.062461,13.989859
94,14.0,14.036243,14.021088
95,14.0,14.025353,14.010038
96,14.0,14.086278,14.045917
97,14.0,14.079479,14.050454
98,14.0,14.105797,14.009901
99,14.0,14.059029,14.013096
100,14.0,14.082747,14.010599
